CUSTOMERID,FIRSTNAME,LASTNAME,CITY,STATE,ZIP,CUSTOMERSEGMENT,VISITS,SPEND,SPATIALOBJ,JOINDATE
1,PAMELA,WRIGHT,DENVER,CO,80206,Home Office,1,0,Point,2013-08-06
2,MELISSA,RUFF,DENVER,CO,80210,Consumer,1,228.27,Point,2014-03-14
3,CONSTANTI,,AURORA,CO,80013,Small Business,1,432.44,Point,2013-12-11
4,AMY,LOCKEMER,AURORA,CO,80013,Home Office,4,2101.11,Point,2013-09-22
5,DANELL,VALDEZ,DENVER,CO,80219,Home Office,1,1404.09,Point,2013-04-25
6,JESSICA,RINEHART,DENVER,CO,80212,Small Business,2,962.61,Point,2013-01-28
7,NANCY,CLARK,PARKER,CO,80134,Small Business,4,552.53,Point,2013-12-10
8,ANDREA,BRUN,DENVER,CO,80214,Home Office,1,25.37,Point,2013-08-12
9,DENISE,PENTICO,Aurora,CO,80014,Corporate,2,7026.44,Point,2014-02-22
10,ERNA,ARUSTAMYAN,DENVER,CO,80247,Consumer,2,1838.64,Point,2013-11-03
11,ZAREFA,HAMMAD,AURORA,CO,80011,Home Office,1,29.1,Point,2013-10-30
12,MURIEL,COULTER,AURORA,CO,80014,Home Office,1,14.17,Point,2014-01-01
13,KAREN,OSBORNE,LITTLETON,CO,80128,Home Office,1,98.61,Point,2013-05-26
14,SHIRLEY,KRYWONIS,DENVER,CO,80220,Home Office,7,866.3,Point,2013-12-23
15,MICHELE,MUNSEY,DENVER,CO,80247,Home Office,6,4402.46,Point,2013-09-17
16,DIANNE,VANGILDER,AURORA,CO,80015,Home Office,4,1896.84,Point,2014-05-13
17,NELE,MENDIOLA,Arvada,CO,80005,Home Office,3,745.65,Point,2013-04-16
18,JOAN,LADD,DENVER,CO,80209,Home Office,7,1304.94,Point,2014-06-19
19,DOROTHY,COLE,ARVADA,CO,80004,Consumer,15,27192.11,Point,2014-07-27
20,DEANNE,BADER,DENVER,CO,80231,Small Business,8,3351.12,Point,2014-03-31
21,SHAVELL,,AURORA,CO,80013,Small Business,1,1500.29,Point,2013-03-16
1,PAMELA,WRIGHT,DENVER,CO,80206,Home Office,1,206.95,Point,2013-08-06
2,MELISSA,RUFF,DENVER,CO,80210,Consumer,1,228.27,Point,2014-03-14
3,CONSTANTI,,AURORA,CO,80013,Small Business,1,432.44,Point,2013-12-11
4,AMY,LOCKEMER,AURORA,CO,80013,Home Office,4,2101.11,Point,2013-09-22
5,DANELL,VALDEZ,DENVER,CO,80219,Home Office,1,1404.09,Point,2013-04-25
6,JESSICA,RINEHART,DENVER,CO,80212,Small Business,2,962.61,Point,2013-01-28
7,NANCY,CLARK,PARKER,CO,80134,Small Business,4,552.53,Point,2013-12-10
8,ANDREA,BRUN,DENVER,CO,80214,Home Office,1,25.37,Point,2013-08-12
9,DENISE,PENTICO,Aurora,CO,80014,Corporate,2,7026.44,Point,2014-02-22
10,ERNA,ARUSTAMYAN,DENVER,CO,80247,Consumer,2,1838.64,Point,2013-11-03
11,ZAREFA,HAMMAD,AURORA,CO,80011,Home Office,1,29.1,Point,2013-10-30
12,MURIEL,COULTER,AURORA,CO,80014,Home Office,1,14.17,Point,2014-01-01
13,KAREN,OSBORNE,LITTLETON,CO,80128,Home Office,1,98.61,Point,2013-05-26
14,SHIRLEY,KRYWONIS,DENVER,CO,80220,Home Office,7,866.3,Point,2013-12-23
15,MICHELE,MUNSEY,DENVER,CO,80247,Home Office,6,4402.46,Point,2013-09-17
16,DIANNE,VANGILDER,AURORA,CO,80015,Home Office,4,1896.84,Point,2014-05-13
17,NELE,MENDIOLA,Arvada,CO,80005,Home Office,3,745.65,Point,2013-04-16
18,JOAN,LADD,DENVER,CO,80209,Home Office,7,1304.94,Point,2014-06-19
19,DOROTHY,COLE,ARVADA,CO,80004,Consumer,15,27192.11,Point,2014-07-27
20,DEANNE,BADER,DENVER,CO,80231,Small Business,8,3351.12,Point,2014-03-31
21,SHAVELL,,AURORA,CO,80013,Small Business,1,1500.29,Point,2013-03-16
