CHK_BAL,DURATION,CREDIT_HIST,GENDER_MARITAL,DEBTOR_GUARANTOR,LENGTH_RES,PROPERTY,AGE,OTR_INSTALL,TENURE,NUM_LOANS,JOB_TYPE,DEPENDENTS,TELEPHONE,FOREIGN_WORKER,DEFAULT,VARIABLESAMPLE
A12,12,A32,A92,A101,1,A123,25,A143,A151,1,A173,1,A191,A201,Yes,Estimation
A11,24,A32,A92,A101,2,A123,32,A143,A152,1,A172,1,A191,A201,Yes,Estimation
A12,12,A34,A93,A101,4,A122,44,A143,A152,1,A173,1,A191,A201,No,Estimation
A13,12,A31,A92,A101,3,A121,42,A143,A151,2,A173,1,A191,A201,No,Estimation
A11,60,A33,A93,A101,4,A124,63,A143,A152,2,A173,1,A192,A201,Yes,Estimation
A12,18,A32,A93,A101,2,A123,30,A143,A152,2,A173,1,A192,A201,No,Estimation
A14,30,A32,A93,A101,2,A123,30,A141,A152,1,A174,1,A191,A201,No,Estimation
A12,18,A33,A93,A101,4,A121,44,A143,A152,1,A172,2,A192,A201,No,Estimation
A11,6,A32,A92,A101,2,A122,23,A143,A151,1,A171,1,A192,A201,No,Estimation
A12,24,A33,A93,A101,2,A122,29,A141,A152,1,A172,1,A191,A201,No,Estimation
A13,18,A32,A92,A101,2,A123,23,A143,A152,1,A174,1,A191,A201,No,Estimation
A12,36,A30,A93,A101,4,A124,61,A143,A153,1,A174,1,A192,A201,Yes,Estimation
A14,27,A32,A93,A101,4,A122,48,A143,A152,4,A173,2,A192,A201,No,Estimation
A12,36,A32,A93,A101,4,A124,47,A143,A153,1,A173,2,A192,A201,Yes,Estimation
A14,12,A34,A93,A101,4,A121,56,A143,A152,1,A173,1,A191,A201,No,Estimation
