EMPLOYEE,ENTERPRISE SALES 2015,COMMERCIAL SALES 2015,OTHER SALES 2015,NUMBER OF YEARS IN CURRENT POSITION,"401K CONTRIBUTION FOR 2015"
Elena Diaz,898340,8923,0,5,10000
Jacob Miller,8955,108000,98798,3,20000
David Wright,48000,96700,98734,8,18000
Erin Lewis,18032,78320,78923,12,12000
Miranda Davis,89038,89430,80234,4,15000
Bellamy Anderson,874789,5500,0,2,13000
Jennifer Kim,78939,22000,9033,1,9000
Shawn Jackson,550000,0,1266,6,11000
Andrew Newsome,0,103000,8000,7,14000
Wanda Sauer,890000,0,5400,4,14500
Aidan O'Rourke,10500,76000,0,9,13200
Juan Hernandez,789999,3200,45400,11,12000
Laila Bryant,89034,113000,4200,10,11000
Watson Davies,98900,13000,80000,14,16000
Fiona Jones,7900,200000,7600,2,17500
Denise Myers,983498,0,5430,3,13400
Patrick Tremont,30400,109000,6400,1,15430
Neville Pearson,0,250000,4300,5,17000
Aditya Patel,53000,117000,9000,6,16500
Priscilla Hyler,102000,21700,40000,2,17000
