STORE NUMBER,UNITS,UNITCOST
100,1,206.95
100,1,228.27
100,2,919.32
100,7,186.42
100,4,537.46
100,1,57.87
100,2,1400.875
100,1,618.31
100,4,147.0825
100,1,2441.27
100,2,1080.935
100,1,11.13
100,2,175.705
100,1,48.44
100,2,9.725
100,5,691.27
100,5,746.166
100,4,106.61
100,3,405.9
100,2,6795.88
100,4,141.0475
100,1,9.89
100,5,838.726
100,1,1470.94
100,7,491.145714285714
100,3,35.7733333333333
100,1,114.72
100,5,337.802
100,2,707.635
100,8,772.8775
100,2,262.715
100,3,634.236666666667
100,1,1769.17
100,6,314.346666666667
100,4,713.1575
100,1,273.04
100,1,64.13
100,5,1163.918
100,7,780.73
100,1,239.97
100,1,475.72
100,3,235.25
100,1,5972.59
100,2,569.88
100,7,392.932857142857
100,1,26.18
100,1,87.79
100,1,18.16
100,2,494.815
100,5,476.612
100,3,331.61
100,3,547.41
100,1,64.4
100,6,497.443333333333
101,1,1404.09
101,4,346.7225
101,2,518.03
101,2,415.36
101,1,612.79
101,3,158.346666666667
101,5,667.846
101,5,771
101,1,168.53
101,7,89.07
101,4,769.1325
101,5,434.096
101,7,644.145714285714
101,1,5.1
101,1,83.3
101,1,443.44
101,4,64.375
101,1,480.37
101,27,1218.27481481481
101,1,61.1
101,4,3655.27
101,10,1152.262
101,1,600.07
101,3,81.3733333333333
101,5,358.308
101,4,134.285
101,6,1415.77333333333
101,3,209.153333333333
101,2,1072.48
101,3,323.95
101,3,332.243333333333
101,1,189.22
101,1,21.63
101,1,1771.4
101,3,1625.27
101,3,1009.71
101,3,174.313333333333
101,4,564.2025
101,5,424.796
101,17,1672.50823529412
101,1,83.05
101,1,37.89
101,4,345.8375
101,1,1591.33
101,16,1746.833125
101,17,1608.79705882353
101,1,3.32
102,3,1801.35333333333
102,5,3956.304
102,7,235.301428571429
102,5,705.5
102,3,1218.64
102,4,24.4125
102,3,486.753333333333
102,2,1521.24
102,1,761.16
102,3,406.086666666667
102,3,84.8133333333333
102,6,424.518333333333
102,8,509.55375
102,5,444.21
102,1,793.23
103,15,1812.80733333333
103,3,3090.29
103,1,329.95
103,7,401.497142857143
103,4,827.9275
103,6,568.978333333333
103,7,432.964285714286
103,6,1075.24333333333
103,6,501.445
103,17,2054.99176470588
103,8,207.44875
103,7,1034.01714285714
103,3,2294.14333333333
103,1,93.41
103,7,301.847142857143
103,1,66.74
103,1,116.58
103,5,1471.468
103,9,5596.33222222222
103,3,978.956666666667
103,3,641.45
103,1,176.66
103,4,725.0025
103,1,101.87
103,1,31.74
103,11,1046.97818181818
103,5,82.508
103,6,396.978333333333
103,4,137.445
103,5,105.962
103,3,28.2766666666667
