CUSTOMERID,FIRSTNAME,LASTNAME,ADDRESS,CITY,STATE,ZIP,CUSTOMERSEGMENT,VISITS,SPEND
1,PAMELA,WRIGHT,2316 E 5th Ave,DENVER,CO,80206,Home Office,1,206.95
2,MELISSA,RUFF,2753 S Milwaukee St,DENVER,CO,80210,Consumer,1,228.27
3,CONSTANTI,VLASSIS,16911 E Harvard Ave,AURORA,CO,80013,Small Business,1,432.44
4,AMY,LOCKEMER,3721 S Pitkin Ct,AURORA,CO,80013,Home Office,4,2101.11
5,DANELL,VALDEZ,2925 W College Ave,DENVER,CO,80219,Home Office,1,1404.09
6,JESSICA,RINEHART,4220 W 35th Ave,DENVER,CO,80212,Small Business,2,962.61
7,NANCY,CLARK,8785 Cloverleaf Cir,PARKER,CO,80134,Small Business,4,552.53
8,ANDREA,BRUN,2080 Fenton St,DENVER,CO,80214,Home Office,1,25.37
9,DENISE,PENTICO,4125C S Evanston Cir,Aurora,CO,80014,Corporate,2,7026.44
10,ERNA,ARUSTAMYAN,1137 S Boston Ct,DENVER,CO,80247,Consumer,2,1838.64
11,ZAREFA,HAMMAD,1651 Biscay Cir,AURORA,CO,80011,Home Office,1,29.1
12,MURIEL,COULTER,12704 E Asbury Cir,AURORA,CO,80014,Home Office,1,14.17
13,KAREN,OSBORNE,7595 S Teller Ct,LITTLETON,CO,80128,Home Office,1,98.61
14,SHIRLEY,KRYWONIS,370 Eudora St,DENVER,CO,80220,Home Office,7,866.3
15,MICHELE,MUNSEY,8300 Fairmount Dr,DENVER,CO,80247,Home Office,6,4402.46
16,DIANNE,VANGILDER,15358 E Saratoga Pl,AURORA,CO,80015,Home Office,4,1896.84
17,NELE,MENDIOLA,7498 Alkire St,Arvada,CO,80005,Home Office,3,745.65
18,JOAN,LADD,2552 E Alameda Ave,DENVER,CO,80209,Home Office,7,1304.94
19,DOROTHY,COLE,6561 Welch Ct,ARVADA,CO,80004,Consumer,15,27192.11
20,DEANNE,BADER,8060 E Girard Ave,DENVER,CO,80231,Small Business,8,3351.12
21,SHAVELL,BROWN,16520 E Brown Dr,AURORA,CO,80013,Small Business,1,1500.29
22,MARY,KINIRY,16449 E Berry Ave,AURORA,CO,80015,Small Business,1,99.97
23,DARCY,SOUZA,7867 S Jersey Way,ENGLEWOOD,CO,80112,Small Business,4,1386.89
24,BELINDA,DEHERRERA,13492 W 67th Dr,ARVADA,CO,80004,Small Business,7,27828.72
25,CASSANDRA,PATTON,985 S Miller St,DENVER,CO,80226,Small Business,4,1385.69
26,KELI,SCOTT,648 Allison St,DENVER,CO,80214,Small Business,3,9270.87
27,MARIA,RAMIREZ,4550 E Jewell Ave,DENVER,CO,80222,Small Business,6,3110.22
28,VIONE,JOHANSON,11625 Community Center Dr,DENVER,CO,80233,Consumer,1,329.95
29,LORRALNE,WATKINS,3072 S Rosemary St,DENVER,CO,80231,Small Business,4,2149.84
30,CYNTHIA,WYAT,9521 W 65th Ave,ARVADA,CO,80004,Small Business,7,2810.48
31,JASMIN,SELIMOVIC,1110 S Bellaire St,DENVER,CO,80246,Small Business,2,1036.06
32,ANN,BALLIETT,7145 W 48th Ave,WHEAT RIDGE,CO,80033,Corporate,7,2113.59
33,LORENA,GEORGE,7141 Beech St,ARVADA,CO,80004,Home Office,4,3311.71
34,KAREN,PERRAULT,18796 E Baltic Pl,AURORA,CO,80013,Home Office,3,671.79
35,ROBERTA,LOHR,5375 Sombrero,LITTLETON,CO,80123,Corporate,2,830.72
36,ELLEN,BRILLIANT,415 Grape St,DENVER,CO,80220,Consumer,1,57.87
37,KARISSA,NORTE,6554 S Quemoy Way,AURORA,CO,80016,Small Business,4,1951.58
38,ANNA,SHEAHAN,11782 Larkspur Dr,PARKER,CO,80134,Small Business,2,476.43
39,KIM,SMITH,20127 E Kenyon Pl,AURORA,CO,80013,Small Business,2,2801.75
40,NEYRA,LOZANO,6615 W 13th Ave,DENVER,CO,80214,Home Office,6,21346.26
41,ESTELLA,BICKFORD,6450 Urban St,ARVADA,CO,80004,Home Office,1,62.5
42,J,RITZ,1604 S Syracuse St,DENVER,CO,80231,Home Office,1,85.72
43,SIRENE,MARQUISS,12168 E Exposition Dr,AURORA,CO,80012,Home Office,1,157.78
44,JERALYN,BRADDOCK,143 S Perry St,DENVER,CO,80219,Home Office,1,1600.41
45,KARYN,ROGERS,17065 E Dorado Cir,AURORA,CO,80015,Home Office,1,46.85
46,AMY,HALTER,2456 W 111th Ct,DENVER,CO,80234,Consumer,1,80.79
47,DAWN,CROSSWHITE,3636 Clay St,DENVER,CO,80211,Home Office,1,3277.49
48,SARITA,BAKER,19774 E Union Dr,AURORA,CO,80015,Corporate,1,116.14
49,MARY,WETMORE,7988 W 82nd Pl,ARVADA,CO,80005,Corporate,6,3413.87
50,STACEY,BLICKER,355 Ash St,BROOMFIELD,CO,80020,Corporate,5,1666.35
51,HEATHER,CONWAY,8090 W 19th Ave,DENVER,CO,80214,Small Business,1,1305.9
52,NICOLE,SMITH,7816 Cathedral Peak,LITTLETON,CO,80127,Small Business,1,612.79
53,NORMA,GOODELL,1282 S Troy St,AURORA,CO,80012,Small Business,1,38.15
54,JULIANA,OSBORNE,1772 Biscay St,AURORA,CO,80011,Small Business,1,618.31
55,JULIE,SMITH,2226 Glencoe St,DENVER,CO,80207,Consumer,1,41.06
56,CHRISTINE,TRIANTOS,232 N Biloxi Way,AURORA,CO,80018,Small Business,11,20795.51
57,KATIE,BILLS,6343 Moore Cir,ARVADA,CO,80004,Small Business,1,52.91
58,JUDY,LAMB,4433 Aaron Pl,BOULDER,CO,80303,Small Business,6,1265.3
59,MEGAN,MCMILLIN,7875 Elder Cir,DENVER,CO,80221,Small Business,4,4004.44
60,LANH,NGUYEN,4983 S Zephyr St,LITTLETON,CO,80123,Corporate,3,475.04
61,LARIE,MARRIOTT,8321 Solana Dr,DENVER,CO,80229,Corporate,3,6443.53
62,JOAN,SHAFER,610 S Clinton St,DENVER,CO,80247,Home Office,4,588.33
63,ALEXANDRA,MURCRAY,4535 S Jellison St,LITTLETON,CO,80123,Home Office,5,3339.23
64,KATHRYN,HALL,18343 E Arkansas Ave,AURORA,CO,80017,Consumer,1,2441.27
