ADDRESS,CITY,STATE,ZIP,COMPANY,AVERAGE SALE
943 RIVER RD,AGAWAM,MA,01001,ABRAHAM'S HOME REPAIR,81
90 INDUSTRIAL LN # 1,AGAWAM,MA,01001,ATLAS FOUNDERS INC,44
13 MAPLE ST,AGAWAM,MA,01001,BOB'S BARBER SHOP,37
1668 MAIN ST,AGAWAM,MA,01001,COOKS IN THE KITCHEN,31
84 RAMAH CIR N,AGAWAM,MA,01001,CSC FORCE MEASUREMENT INC,19
120 SHOEMAKER LN,AGAWAM,MA,01001,EBTEC CORP,37
PO BOX 628,AGAWAM,MA,01001,FORENSIC FINANCIAL INVESTIGTNS,50
80 INDUSTRIAL LN,AGAWAM,MA,01001,HAMPDEN FENCE SUPPLY INC,15
,,,,,
168 ELM ST # 2,AGAWAM,MA,01001,PACKAGING SERVICE INC,31
168 ELM ST,AGAWAM,MA,01001,PECK BUILDING & RESTORATION,79
312 SPRINGFIELD ST,AGAWAM,MA,01001,POOLMAN POOLS,47
1325 SPRINGFIELD ST,AGAWAM,MA,01001,PRECISION DOOR SVC,87
57 ALMGREN DR,AGAWAM,MA,01001,QUILL CORP,38
1811 MAIN ST,AGAWAM,MA,01001,RIVERSIDE LIQUORS INC,88
100 BOWLES RD,AGAWAM,MA,01001,SCHIFFER DENTAL CARE PRODUCTS,34
44 RAMAH CIR N,AGAWAM,MA,01001,STANLEY MACHINE CORP,12
9 ALFRED CT,AGAWAM,MA,01001,TRI COUNTY BUILDING DESIGN,99
485 WEST ST,AMHERST,MA,01002,ANDIAMO,18
28 HENRY ST,AMHERST,MA,01002,GIFT BASKETS ETC,24
191 POMEROY LN,AMHERST,MA,01002,J & L CATERERS INC,19
ROUTE 9,AMHERST,MA,01002,MUSIC LIBRARY,83
353 AMHERST RD,PELHAM,MA,01002,PELHAM PUBLIC WORKS,100
730 WEST ST,AMHERST,MA,01002,THREE H WOODLOT CONSTRUCTION,39
38 AMHERST RD # D,PELHAM,MA,01002,TOM DOUBLEDAY CARPENTRY,62
40 WARE RD,BELCHERTOWN,MA,01007,AFLAC,82
