Field_Target,Field_Source
business_unit,business_unit
emplid,emplid
logon_domain,logon_domain
logon_id,logon_id
name,name
costcenter,costcenter
email,email
dept_code,dept_code
dept_descr,dept_descr
division,division
country,country
location_descr,location_descr
empl_class,empl_class
empl_type,empl_type
full_part_time,full_part_time
reg_temp,reg_temp
empl_status,empl_status
empl_status_descr,empl_status_descr
per_status_code,per_status_code
per_type_descr,per_type_descr
vendor_id,vendor_id
vendor_name,vendor_name
weekly_hours,weekly_hours
position_nbr,position_nbr
manager_id,manager_id
manager_name,manager_name
dpt_id_path,dpt_id_path
job_level,job_level
fte,fte
job_requisition_id,job_requisition_id
job_requisition_status,job_requisition_status
hiring_manager,hiring_manager
position_status,position_status
compensation_grade_id,compensation_grade_id
target_hire_date,target_hire_date
recruiting_start_date,recruiting_start_date
job_posting_title,job_posting_title
management_level,management_level
position_type,position_type
days_from_rec_date,days_from_rec_date
replacement_for,replacement_for
position_worker_type,position_worker_type
supervisory_organization_name,supervisory_organization_name
exit_reason,exit_reason
exit_detailed_reason,exit_detailed_reason
exit_date,exit_date
