C1071007,c10071032,old_field
Inquiry #/Change Request #,Inquiry #/Change Request #,
Requested By,Requested By,Inquiry #/Change Request #
Request Date (dd-Mmm-yyyy),Request Date (dd-Mmm-yyyy),Requested By
"Priority(High, Medium, Low)","Priority(High, Medium, Low)",Request Date (dd-Mmm-yyyy)
Response Needed ByDate,Response Needed By Date,"Priority(High, Medium, Low)"
Type of Request(Inquiry/Change Request),Type of Request(Inquiry/Change Request),Response Needed By Date
Site ID,first 4 digits of Subject Id field *******,Type of Request(Inquiry/Change Request)
Subject ID #,Subject ID #,Country
Visit,Visit,Subject ID #
Accession # (If Applicable),Accession #,Visit
Data Type,Lab type,Lab Collection Date in Vendor File
"Additional Identifier(e.g., Lab ID, Test Name)",Missing Samples (Px Codes/LAB ID),Lab Collection Time in Vendor File
Collection Date in CRF(If Available),na,Lab type
Collection Date in eData (Optional),Lab Collection Date in Vendor File,Accession #
Inquiry/Request Description,Inquiry/Request Description,Missing Samples (Px Codes/LAB ID)
Expected Vendor Action,na,Inquiry/Request Description
ChangeFrom,na,concat for vendor comments
ChangeTo,na,Response or Resolution Details
Response or Resolution Details,Response or Resolution Details,Expected/ Response Date (dd-Mmm-yyyy)
Status,na,Response Provided By
Expected/ Response Date (dd-Mmm-yyyy),Expected/ Response Date (dd-Mmm-yyyy),DM Comments
Response Provided By,Response Provided By,FINAL Status
DM Comments,DM Comments,SM Comments
Status 2,FINAL Status,CRO Comments
Assignment,na,F24
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
